W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,5.0,80.0,5.0,0.8,1.5,1.5,3.0,3.0,5425194.41528214,4145554.3634077245,36.938566218276854,23.863888835594665,13.074677382682188,9163.064756144406,1.2756434969596197e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.0,2.0,2.0,3608021.370369914,1626161.7033163956,32.84155881128694,21.756120994006935,11.085437817280003,10913.940734710315,1.7836558317198504e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.0,2.5,2.0,4512983.240379274,1704068.6642268836,37.83724634901862,23.39902458061581,14.438221768402808,7781.269458374586,1.7266687449631726e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.0,2.5,2.5,4512983.22901619,2140278.536909544,35.58109157299163,23.399024594547093,12.182066978444539,8502.155432197063,1.720960201299956e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.0,3.0,2.0,5425194.415282259,1865201.8942052335,40.157776969198494,23.863888800694664,16.293888168503834,7085.95886600203,1.6234176619116932e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.0,3.0,2.5,5425194.415282233,2339972.0645933896,39.88456159421462,23.86388878926041,16.02067280495421,6656.953165885303,1.6194036693088968e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.0,3.0,3.0,5425194.415282465,2833644.4069933696,36.92866424284361,23.86388881359933,13.064775429244278,7698.937112036848,1.6093551295155157e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.5,2.0,2.0,3608021.370368612,1047562.1699787242,32.239792842952376,21.756120990729293,10.483671852223079,10482.775989265492,2.4625745213328057e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.5,2.5,2.0,4512983.229016027,1129665.7457963373,37.10542468141164,23.399024570850795,13.706400110560848,7208.520731370335,2.322503738089885e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.5,2.5,2.5,4512983.229005515,1423196.257241066,35.08729053689646,23.399024587359275,11.688265949537186,8052.490528533965,2.30835653524793e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.5,3.0,2.0,5425191.609488426,1297901.8809504006,39.48979988248196,23.863892582618064,15.625907299863897,6283.908483527153,2.0903047599490606e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.5,3.0,2.5,5425191.609484936,1631317.1045598043,39.277461615326416,23.863892575161607,15.413569040164809,6079.877463385108,2.081504380480916e-05
160.0,5.0,80.0,5.0,0.8,1.5,2.5,3.0,3.0,5425191.609500458,1984497.8353478624,36.596965088204755,23.863892607389133,12.733072480815622,7146.577235102975,2.0597226784884132e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.2,2.0,2.0,2840610.4909231532,4300158.792025674,31.49827088329818,20.719699109177412,10.778571774120763,20990.0319589176,1.1689117466904035e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.2,2.5,2.0,3554397.6581603987,4382383.419483485,38.18270626227162,22.374165270714023,15.808540991557607,14075.099057293333,1.1594055049921925e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.2,2.5,2.5,3554397.6581603987,5487761.791194083,33.907390899292345,22.374165276427718,11.533225622864627,17164.831745126532,1.1585771987445501e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.2,3.0,2.0,4277017.227491672,4521041.555099547,40.410652248859336,22.85705639538279,17.553595853476537,12886.30918229364,1.1433346771968488e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.2,3.0,2.5,4277017.227491487,5657841.152721786,40.08244405354031,22.857056390541004,17.225387662999303,11801.971692239766,1.1428113306265432e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.2,3.0,3.0,4277017.227491452,6811001.663176126,34.87497915579197,22.857056401872203,12.017922753919766,15830.053552399975,1.1413749629783783e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.5,2.0,2.0,2840610.4909231463,2540588.293069578,32.11546460257579,20.719699100774946,11.395765501800847,15621.853100811395,1.490942497253726e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.5,2.5,2.0,3554397.6581604043,2608610.4777061404,37.499821806921595,22.37416525748603,15.125656549435568,11372.694082687916,1.4695489923231511e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.5,2.5,2.5,3554397.6581603987,3269243.888229729,34.73928434295147,22.37416526220425,12.365119080747222,12355.705884455178,1.4675207547137999e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.5,3.0,2.0,4277017.227491462,2743958.357740263,39.77258491734455,22.857056380362515,16.915528536982038,10550.134183238411,1.4294281920723407e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.5,3.0,2.5,4277017.2274913825,3436879.063736999,39.46255548667982,22.857056372730238,16.605499113949573,9635.041158431643,1.4279177203725558e-05
160.0,5.0,80.0,5.0,0.8,2.0,1.5,3.0,3.0,4277017.227491502,4145661.378132887,35.93024590234636,22.857056384359268,13.073189517987087,11248.355867415916,1.4240541874290827e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.0,2.0,2.0,2840610.490923154,1626203.2683305212,31.805128012648826,20.719699094761932,11.085428917886894,13603.984511588966,1.933390655687325e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.0,2.5,2.0,3554397.6581571084,1704136.072132338,36.812415433052784,22.374165244013305,14.438250189039481,9675.342449160258,1.8760386336186766e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.0,2.5,2.5,3554397.6575889476,2140368.7127321064,34.55566534946248,22.374165257212173,12.181500092250307,10594.769760063618,1.870329037214932e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.0,3.0,2.0,4277017.227491351,1865269.4686969924,39.151030871333404,22.857056361954292,16.293974509379115,8758.98802142968,1.771831244852063e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.0,3.0,2.5,4277017.227491235,2340064.988093183,38.877357357051366,22.857056354568638,16.020301002482732,8233.137356300327,1.7678162946472788e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.0,3.0,3.0,4277017.225623917,2833788.0590629224,35.920039628458305,22.857056371414313,13.062983257043994,9551.58716430268,1.757764265783202e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.5,2.0,2.0,2840610.490923081,1047605.9990677519,31.203229244583902,20.71969909296143,10.483530151622473,13165.334365036142,2.612303531691731e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.5,2.5,2.0,3554397.657588723,1129737.6205821743,36.08055291655083,22.37416524246633,13.706387674084501,9031.499187128615,2.471866704752168e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.5,2.5,2.5,3554397.6575885015,1423296.2645236426,34.06155950682316,22.37416525305872,11.68739425376443,10100.424557463293,2.457715231923304e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.5,3.0,2.0,4277017.049767243,1297973.9333782117,38.483127236732216,22.857057566482105,15.62606967025011,7831.918007681538,2.2387206969865892e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.5,3.0,2.5,4277017.049767317,1631420.4113695454,38.27011883801656,22.857057561694226,15.413061276322331,7577.423283898191,2.229917044235957e-05
160.0,5.0,80.0,5.0,0.8,2.0,2.5,3.0,3.0,4277017.049767488,1984670.3195475792,35.58789466219432,22.857057582567236,12.730837079627083,8922.92923474697,2.208123508287808e-05
160.0,5.0,80.0,5.0,1.0,1.2,1.2,2.0,2.0,5041795.2835623715,4300050.142091764,33.95857580728451,23.180592311033713,10.777983496250798,13412.675614648568,8.615601817471118e-06
160.0,5.0,80.0,5.0,1.0,1.2,1.2,2.5,2.0,6304524.131878518,4382240.18961426,40.39481161585967,24.586442396094483,15.80836921976519,9370.658829591703,8.526425987905126e-06
160.0,5.0,80.0,5.0,1.0,1.2,1.2,2.5,2.5,6304524.131821761,5487583.629684969,36.120086166351214,24.586442408597755,11.533643757753458,11069.660549594186,8.518143899233551e-06
160.0,5.0,80.0,5.0,1.0,1.2,1.2,3.0,2.0,7573250.4492317885,4520903.3995861355,42.147244468582926,24.593699735041838,17.55354473354109,9046.259383631977,8.381158868533651e-06
160.0,5.0,80.0,5.0,1.0,1.2,1.2,3.0,2.5,7573250.449231769,5657664.171322672,41.81940936963527,24.5936997237849,17.225709645850362,8205.287959785548,8.375926317116494e-06
160.0,5.0,80.0,5.0,1.0,1.2,1.2,3.0,3.0,7573250.449231782,6810766.359648654,36.615060669363764,24.593699747420757,12.021360921943005,10642.865245453262,8.361567623603895e-06
160.0,5.0,80.0,5.0,1.0,1.2,1.5,2.0,2.0,5041795.2835623585,2540510.65984941,34.57607594919017,23.180592285927887,11.39548366326228,9436.735101292115,1.18359218350504e-05
160.0,5.0,80.0,5.0,1.0,1.2,1.5,2.5,2.0,6304524.131821761,2608490.720666424,39.71195538365185,24.586442357109817,15.125513026542027,7073.204481062906,1.1627880435674894e-05
160.0,5.0,80.0,5.0,1.0,1.2,1.5,2.5,2.5,6304524.131821761,3269090.0934177884,36.95216714393007,24.586442368354678,12.36572477557539,7601.77884805721,1.1607602122525748e-05
160.0,5.0,80.0,5.0,1.0,1.2,1.5,3.0,2.0,7573250.449231789,2743827.1051276466,41.50912041084681,24.59369969515153,16.915420715695287,6917.412784593116,1.1242084975868015e-05
160.0,5.0,80.0,5.0,1.0,1.2,1.5,3.0,2.5,7573250.449231788,3436706.953798881,41.19965676302708,24.593699676389512,16.60595708663756,6292.789758677658,1.1226984519188573e-05
160.0,5.0,80.0,5.0,1.0,1.2,1.5,3.0,3.0,7573250.449231812,4145421.5473555475,37.66989164253794,24.593699702708527,13.076191939829418,7254.780345124356,1.1188365891319862e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.0,2.0,2.0,5041795.2835623305,1626119.7767365081,34.26603453856055,23.180592266431827,11.085442272128718,7997.147445318898,1.6260446413003718e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.0,2.5,2.0,6304524.131795117,1703998.1235255587,39.024624929000225,24.586442316163645,14.438182612836584,5845.774773687632,1.5692837357752366e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.0,2.5,2.5,6304524.131795097,2140185.005932032,36.769069786204064,24.586442336144824,12.18262745005924,6373.263556471742,1.5635762684347618e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.0,3.0,2.0,7573250.449233234,1865114.0041894522,40.88744645941049,24.59369964549495,16.293746813915547,5577.890732229639,1.4666096232205772e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.0,3.0,2.5,7573250.449233147,2339853.2550170133,40.61473886214169,24.59369962685543,16.021039235286256,5237.402680463465,1.462596726096603e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.0,3.0,3.0,7573250.44923368,2833468.22439967,37.66039537820748,24.593699665717313,13.06669571249017,6039.677647620552,1.452552097361204e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.5,2.0,2.0,5041795.257817947,1047517.8673819616,33.664403941286835,23.18059223648156,10.483811704805277,7620.426954898868,2.304969251956428e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.5,2.5,2.0,6304524.131784327,1129590.5329801622,38.29284567398963,24.58644229255444,13.706403381435194,5375.281169993699,2.1651263301954367e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.5,2.5,2.5,6304524.131678507,1423092.2256267085,36.27558998530282,24.586442321970697,11.689147663332127,5997.289555977778,2.150983506440874e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.5,3.0,2.0,7573250.4492315445,1297810.1370747627,40.21938205213591,24.59369960458004,15.625682447555873,4911.5890271683875,1.933495963650108e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.5,3.0,2.5,7573250.449216533,1631188.4443014537,40.00781543551202,24.59369959236314,15.414115843148878,4752.384742390544,1.924699358022427e-05
160.0,5.0,80.0,5.0,1.0,1.2,2.5,3.0,3.0,7573250.449233717,1984292.4504482136,37.32924941533958,24.59369964476091,12.735549770578679,5575.98597741234,1.9029309219681677e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.2,2.0,2.0,3264305.1546407742,4300128.81798064,32.05697424000219,21.27851489574574,10.77845934425645,18972.73314451882,1.0775358006952001e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.2,2.5,2.0,4083151.626276723,4382345.174656123,38.51577843735277,22.707272857722188,15.808505579630589,13005.49040654947,1.068338025630315e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.2,2.5,2.5,4083151.6262767194,5487713.917224627,34.240677650128816,22.70727286440478,11.533404785724034,15742.491819746063,1.0675097496962222e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.2,3.0,2.0,4909508.73106508,4521023.465537893,40.271602605206176,22.717972547351955,17.553630057854225,12335.530635552437,1.0529950821698189e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.2,3.0,2.5,4909508.728032585,5657817.330208719,39.94351397890025,22.71797254518535,17.2255414337149,11282.613513027722,1.0524717573798395e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.2,3.0,3.0,4909508.728032585,6810965.772909793,34.737068989090645,22.71797255762326,12.019096431467386,15055.307061642947,1.0510355265808684e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.5,2.0,2.0,3264305.1546407724,2540566.8446179507,32.67423096843046,21.2785148848571,11.395716083573364,13898.166635188267,1.3995668638811511e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.5,2.5,2.0,4083151.62627558,2608578.5469812285,37.83290171877388,22.707272841182636,15.125628877591248,10338.530787189547,1.3784819656217223e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.5,2.5,2.5,4083151.626275575,3269202.664638369,35.072593132243135,22.707272846796155,12.365320285446979,11201.880516891886,1.3764538430156847e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.5,3.0,2.0,4909508.728032576,2743942.891520776,39.63352783486452,22.717972533500287,16.915555301364236,9997.11325137069,1.3390872478886225e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.5,3.0,2.5,4909508.728032595,3436857.6502327067,39.32364943886973,22.7179725249265,16.60567691394323,9123.654687496532,1.3375768653080899e-05
160.0,5.0,80.0,5.0,1.0,1.5,1.5,3.0,3.0,4909508.728032595,4145626.778634471,35.792021425936014,22.71797253783115,13.074048888104864,10630.003085286973,1.3337137058180358e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.0,2.0,2.0,3264305.1546407724,1626180.315331603,32.36396751132136,21.278514876877082,11.085452634444277,12008.242615478986,1.8420161058694013e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.0,2.5,2.0,4083151.6262750383,1704099.4596092398,37.14551584545132,22.70727282420941,14.438243021241908,8731.972931447446,1.784973020150113e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.0,2.5,2.5,4083151.6262750486,2140319.836176102,34.88910200405901,22.707272833391713,12.181829170667298,9551.635932124827,1.779264012218856e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.0,3.0,2.0,4909508.728032319,1865251.6815498578,39.011957204818096,22.717972512519896,16.2939846922982,8262.539317087769,1.6814870244509618e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.0,3.0,2.5,4909508.728032508,2340038.3558060937,38.73850368649204,22.71797250419047,16.020531182301568,7765.226216414489,1.6774724943923775e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.0,3.0,3.0,4909508.728032698,2833739.2653344637,35.78188041089958,22.71797252219427,13.06390788870531,8999.301937390808,1.667422062466115e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.5,2.0,2.0,3264305.1541214315,1047581.8648350076,31.762139357774437,21.278514873700423,10.483624484074014,11568.98341873395,2.5209319680422693e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.5,2.5,2.0,4083151.626274792,1129698.6139650373,36.413675820520425,22.707272814941433,13.706403005578995,8120.129890188871,2.3808045259222415e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.5,2.5,2.5,4083151.626274674,1423241.718996868,34.39516366783913,22.707272827998715,11.687890839840414,9075.569791810576,2.366655428619604e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.5,3.0,2.0,4909508.728031917,1297955.112077537,38.344030160521505,22.717972495714132,15.626057664807373,7370.222980218837,2.1483702836277456e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.5,3.0,2.5,4909508.728031632,1631390.0201242943,38.13132774121803,22.717972490304795,15.413355250913236,7131.167943904277,2.139568086855131e-05
160.0,5.0,80.0,5.0,1.0,1.5,2.5,3.0,3.0,4909508.72802229,1984608.5259332734,35.449927742641364,22.71797251383053,12.731955228810827,8391.076967378936,2.1177800834947673e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.2,2.0,2.0,2453438.725529346,4300202.017111151,30.85077586052456,20.0718821432175,10.778893717307058,23320.013079996566,1.280013624686189e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.2,2.5,2.0,3070321.4274212746,4382441.850819515,37.325688330282766,21.51707061676367,15.808617713519098,15764.284511799071,1.2702847146750986e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.2,2.5,2.5,3070321.4274212653,5487834.511776653,33.05016653124911,21.51707062129201,11.533095909957103,19450.033033569944,1.2694563710542193e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.2,3.0,2.0,3696745.463049536,4521109.573918971,39.10127940502817,21.547634361029992,17.55364504399818,14737.372105465622,1.253410766072646e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.2,3.0,2.5,3696745.4628817136,5657927.9392657755,38.772930355554976,21.54763435785046,17.225295997704514,13569.535146092434,1.2528873804632144e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.2,3.0,3.0,3696745.462881701,6811115.274909115,33.56428782160579,21.547634366234576,12.016653455371216,18499.755724043473,1.2514508091640708e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.5,2.0,2.0,2453438.7255293466,2540620.7250918923,31.46779669454692,20.071882136883467,11.395914557663456,17699.670997450936,1.6020438152702822e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.5,2.5,2.0,3070321.427421214,2608659.883388399,36.64279197042456,21.517070607336333,15.125721363088227,13092.595615868724,1.5804273573906984e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.5,2.5,2.5,3070321.4274212094,3269307.4884503474,33.88195805097797,21.51707061098014,12.36488743999783,14284.565903514056,1.5783989543323697e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.5,3.0,2.0,3696745.4628817085,2744024.309895495,38.46324025943248,21.547634351419738,16.91560590801274,12524.338474073156,1.539503990880923e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.5,3.0,2.5,3696745.46288036,3436964.9346791063,38.15297672848565,21.547634346198997,16.60534238228665,11463.51176214795,1.5379933280556267e-05
160.0,5.0,80.0,5.0,1.0,2.0,1.5,3.0,3.0,3696745.4628803683,4145778.7102837777,34.61960709041586,21.547634354492914,13.07197273592295,13473.47914597872,1.5341290550907984e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.0,2.0,2.0,2453438.725529353,1626238.5014378685,31.157325550538076,20.071882132486365,11.085443418051712,15569.41716141511,2.0444900597188794e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.0,2.5,2.0,3070321.1826065425,1704192.5440306126,35.95535493972809,21.517070918588388,14.438284021139703,11277.200129105524,1.9869144370155153e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.0,2.5,2.5,3070321.1821270566,2140445.3327296306,33.69810783323021,21.517070923541333,12.181036909688874,12371.919269684964,1.9812039707959766e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.0,3.0,2.0,3696745.462881708,1865347.8538753577,37.841744851116744,21.54763433948105,16.29411051163569,10577.604788947117,1.8819061852598696e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.0,3.0,2.5,3696745.462881715,2340170.4564388464,37.567648824404735,21.547634334500657,16.020014489904078,9949.557992029331,1.8778903077324444e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.0,3.0,3.0,3696745.4628817085,2833943.170121489,34.60902888957889,21.547634345588577,13.061394543990312,11579.983371548129,1.867834958605862e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.5,2.0,2.0,2453438.725506381,1047643.1224359826,30.555312144755113,20.071882131329897,10.483430013425215,15153.995788388349,2.72339775012745e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.5,2.5,2.0,3070321.182127036,1129798.4575192467,35.22345542447876,21.517070913055388,13.70638451142337,10596.865840412487,2.582736379252715e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.5,2.5,2.5,3070321.181821595,1423381.017048467,33.20374333669272,21.51707092036848,11.686672416324233,11862.066511253068,2.568581318006312e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.5,3.0,2.0,3696745.462881677,1298056.2929184907,37.17391909289154,21.54763433017527,15.626284762716269,9547.039575250034,2.3487934504951192e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.5,3.0,2.5,3696745.4633643655,1631535.0068221558,36.96027235159471,21.547634326301157,15.41263802529355,9237.28438466704,2.339986632093163e-05
160.0,5.0,80.0,5.0,1.0,2.0,2.5,3.0,3.0,3696745.7240650253,1984851.6402462046,34.276434921309324,21.547632490339026,12.728802430970296,10895.862273819455,2.3181816582429005e-05
160.0,5.0,80.0,5.0,1.2,1.2,1.2,2.0,2.0,4823947.80131053,4300057.227389943,33.66699011864333,22.888957063429825,10.778033055213498,14020.92224866095,8.794716462209856e-06
160.0,5.0,80.0,5.0,1.2,1.2,1.2,2.5,2.0,6032298.879881488,4382249.292764283,39.813947025478534,24.005568828487004,15.808378196991526,10006.686802910925,8.705342950471543e-06
160.0,5.0,80.0,5.0,1.2,1.2,1.2,2.5,2.5,6032298.877280422,5487594.802554131,35.539176743532586,24.00556883872307,11.533607904809514,11868.79092534955,8.697060794880665e-06
160.0,5.0,80.0,5.0,1.2,1.2,1.2,3.0,2.0,7246760.71440133,4520915.655761071,41.04464038022701,23.49108465906077,17.55355572116624,9994.069460576764,8.559588672844383e-06
160.0,5.0,80.0,5.0,1.2,1.2,1.2,3.0,2.5,7246760.714401296,5657679.754776999,40.71678357252964,23.491084650123003,17.22569892240664,9086.358322902694,8.554356056212205e-06
160.0,5.0,80.0,5.0,1.2,1.2,1.2,3.0,3.0,7246760.714401314,6810786.317524893,35.512257650903095,23.491084669413365,12.021172981489734,11877.347295563724,8.539997038220166e-06
160.0,5.0,80.0,5.0,1.2,1.2,1.5,2.0,2.0,4823947.801310131,2540515.709268638,34.28446547873624,22.88895704079906,11.395508437937172,9907.867186209254,1.2015035591012433e-05
