ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,1296464.4970141,3.0329386030529473,0.39468040163572227,5.775112454138957e-07,1.2786759627444814e-06,7.506649027680242e-09,8.28683511018065,18.367773948465388,21231.842200166844,175944.7753981578,2.8875562270694785e-06,1.4774130266977736e-13,1.5697120943324924e-13,5.300790000615758,7.046384034570008,0.5775112454138956,4.428228772296554,133215233.09702772,170.33911643257244,res,20.0,5.0,1.0,1.2,2.0,6812200.748538433,,,True,0.5775112454138956,2.8875562270694783,21.231842200166845,175.9447753981578
True,False,336035.2591131428,3.0320795917713887,0.5336187311785467,6.708408188911938e-07,1.5044463672452416e-06,1.1208596495238648e-08,8.281992992097473,18.362697173666028,16925.88855399144,140180.09038917994,3.354204094455969e-06,7.303154101521199e-13,7.125445008230693e-13,10.493923677389812,1.8481735829965948,0.6708408188911938,4.485255876519238,89217236.11201409,134.22254676438058,res,20.0,20.0,1.5,1.2,2.0,5867026.176239558,,,False,0.6708408188911938,3.354204094455969,16.92588855399144,140.18009038917995
True,False,1112286.98670585,3.032721100664423,0.43972055865748677,1.1095357785061643e-06,2.4314146432311477e-06,1.1777665441492482e-08,8.276444750122378,18.356876404818784,34723.222432433926,287384.83200824936,5.5476788925308215e-06,2.906196155510184e-13,3.479063081752937e-13,4.895070444295716,7.441206047243445,1.1095357785061644,4.382760169640035,84906470.21412408,206.44283498369057,res,160.0,10.0,0.8,2.0,2.0,3546129.6394951735,,,True,1.1095357785061644,5.547678892530821,34.72322243243393,287.38483200824936
True,False,145061.72750569298,2.538728487143585,1.5311894649939004,8.783222761692499e-07,1.6175821783596776e-06,1.7032455645100854e-08,8.27572050308742,18.356116295222954,11279.671135453871,93347.40568375896,4.391611380846249e-06,1.1173577270187685e-12,1.7747355141154999e-12,25.140619031374015,-12.805102649430683,0.8783222761692498,3.683347679904548,58711440.137384765,94.97057923206465,res,160.0,20.0,2.0,1.2,2.5,5604478.490867705,,,False,0.87832227616925,4.391611380846249,11.27967113545387,93.34740568375896
True,False,1516009.4620505185,2.5424117674943107,0.47254142202278976,9.329302036015821e-07,1.7376291901208226e-06,2.0619375789330166e-08,8.257687841913755,18.337169231958715,28335.26037470684,233983.73509367727,4.664651018007911e-06,1.7513251223748534e-13,1.8242120632574262e-13,5.490324799398718,6.826244519280371,0.9329302036015822,3.725099554631284,48498073.37608476,84.27166796290639,res,20.0,5.0,1.2,1.5,2.5,5268530.216587937,,,True,0.9329302036015822,4.664651018007911,28.335260374706838,233.98373509367727
True,False,278360.32514399104,3.032348427267742,0.3940826400066141,5.769649430349252e-07,1.2459522744753192e-06,4.476921224278362e-09,8.246451208009209,18.325341874374836,14079.093009435375,116102.55355533236,2.884824715174626e-06,7.165547319124754e-13,7.123840771372862e-13,5.228225548345745,7.076516412749466,0.5769649430349253,4.318987763463163,223367790.02878046,278.3056060308846,res,40.0,10.0,1.2,1.2,2.0,6820696.7022541035,,,True,0.5769649430349252,2.884824715174626,14.079093009435375,116.10255355533236
True,False,1852732.1088155706,3.032429565818523,0.3835609193598734,9.976026464679667e-07,2.151343164784818e-06,7.4018395450015966e-09,8.245438476626685,18.324275110868545,35063.613922479344,289114.8713659943,4.988013232339834e-06,1.2185242271964886e-13,1.8480647975672855e-13,3.4181619149322504,8.885513282656671,0.9976026464679667,4.313026169641258,135101550.62403265,290.6497974868427,res,80.0,5.0,0.8,2.0,2.0,3944597.484748904,,,True,0.9976026464679667,4.988013232339834,35.06361392247934,289.11487136599425
True,False,427044.0340422457,2.5396924286758518,0.9012251859638287,7.900348732770839e-07,1.5116957882556822e-06,2.2865429693418246e-08,8.24164318653104,18.32027616524906,18709.563227740637,154197.5442988803,3.95017436638542e-06,5.644995986407112e-13,5.633935565724119e-13,16.363455065585914,-4.063778813616479,0.7900348732770838,3.8269090819955642,43734144.22593805,66.11272162931711,res,20.0,15.0,2.0,1.2,2.5,6228347.942818998,,,True,0.7900348732770839,3.95017436638542,18.709563227740638,154.1975442988803
True,False,1587044.928548046,3.0308806438162312,1.1221953313515054,8.310465878782667e-07,1.8364761852148834e-06,1.1836570382609432e-08,8.240624532972005,18.319202537207694,29963.551875803845,246918.3806827285,4.155232939391334e-06,1.2227865432450927e-13,1.84168864718216e-13,21.43888914827704,-9.14028652434897,0.8310465878782667,4.419670836001906,84483931.3817813,155.15272801596967,res,80.0,5.0,1.5,1.2,2.0,4738890.407874591,,,True,0.8310465878782667,4.155232939391334,29.963551875803844,246.9183806827285
True,False,320767.7604966533,3.5242655501963647,0.4242810104490967,6.025936363998126e-07,1.775916071419251e-06,1.1494115869724494e-08,8.234726455309241,18.312983543283924,18306.535013583485,150749.30818140085,3.012968181999063e-06,3.7493183899992957e-13,8.811540812115442e-13,8.468484798816299,3.8238988311880027,0.6025936363998127,5.894240558990829,87001036.9944156,154.50653982852344,res,160.0,20.0,0.8,1.2,1.5,4897934.370186238,,,False,0.6025936363998127,3.012968181999063,18.306535013583485,150.74930818140083
True,False,1277163.2967873337,3.031003686804521,0.8237789853843573,1.2102363988579618e-06,2.671825097834231e-06,1.7589125861006168e-08,8.223219235979036,18.300837379320882,38833.37203037121,319335.3318780788,6.051181994289808e-06,3.1000476761280116e-13,3.3295207626696504e-13,13.828912878013055,-1.5486754119717983,1.2102363988579619,4.415374377137509,56853308.567023695,151.90209672428782,res,40.0,5.0,1.5,1.5,2.0,3253903.6285239616,,,True,1.2102363988579619,6.051181994289808,38.83337203037121,319.3353318780788
True,False,1246559.7311373395,2.540084690750081,0.9350590998765326,1.7808565490230128e-06,3.4251885436786135e-06,5.5621530811075667e-08,8.202144562283967,18.278548388639035,46308.11519934787,379825.85527195066,8.904282745115064e-06,3.0743946363043176e-13,4.3731212723421544e-13,10.720379470560395,1.5375690047990171,1.7808565490230128,3.846675401303533,17978649.37224767,61.580263860637416,res,80.0,5.0,1.5,2.0,2.5,2762620.3988432167,,,True,1.7808565490230128,8.904282745115065,46.308115199347874,379.8258552719507
True,False,1757151.2459250162,3.0313271769616446,0.5744462996234023,1.0345445865378117e-06,2.219250255904293e-06,7.824436291999019e-09,8.201941247121146,18.27833307971093,35872.4153141123,294223.44279867795,5.172722932689058e-06,1.3165386019718707e-13,2.0100981574820815e-13,9.456406101236785,2.801327065194519,1.0345445865378116,4.290293005859038,127804734.12794775,283.6306889192282,res,80.0,5.0,1.0,1.5,2.0,3805873.314607374,,,True,1.0345445865378116,5.172722932689058,35.8724153141123,294.2234427986779
True,False,648810.0593806613,2.5394857200381495,1.0142815164390189,8.128302943529495e-07,1.5559409194112047e-06,2.4769353851050363e-08,8.191566925127043,18.267339675859514,21905.18693224346,179437.80476289065,4.064151471764748e-06,3.762485337548156e-13,3.816767093895381e-13,18.04319217584219,-5.796452413262299,0.8128302943529494,3.828452068759775,40372470.19092483,62.81717838776904,res,20.0,10.0,2.0,1.2,2.5,6054189.290395262,,,True,0.8128302943529495,4.064151471764748,21.90518693224346,179.43780476289064
True,False,370167.68315467925,2.5430248536769717,0.4546738238104641,9.118111378233163e-07,1.6843122648192335e-06,2.0189767766648243e-08,8.186390585593397,18.26184923355179,19042.85908318216,155892.28232134416,4.559055689116581e-06,7.383030613052972e-13,7.241761905624577e-13,4.923711694862442,7.317537625409725,0.9118111378233162,3.6944323057253876,49530039.74874411,83.42405342579384,res,20.0,20.0,1.5,1.5,2.5,5389219.128004706,,,False,0.9118111378233162,4.559055689116581,19.04285908318216,155.89228232134417
True,False,451671.9185448427,2.5396516851935997,0.791392079661161,1.1911299180715328e-06,2.093561529850909e-06,1.4161942515245401e-08,8.170721571059069,18.245208230994756,23531.528582713443,192269.56819076976,5.955649590357664e-06,4.798969906104041e-13,7.37705074108392e-13,11.589684195923592,0.6349241217915382,1.191129918071533,3.5152530281660583,70611782.17066586,147.83011070671833,res,160.0,15.0,1.2,1.5,2.5,4131116.539148769,,,False,1.191129918071533,5.955649590357663,23.53152858271344,192.26956819076975
True,False,228518.62335232663,2.5408308217763524,0.7457680502707512,1.1626326065767689e-06,2.1562484215981526e-06,2.8548348953440757e-08,8.138763532507735,18.211168609337854,16948.277930662593,137938.02636088236,5.813163032883844e-06,1.5008493096875657e-12,1.5017489156773757e-12,10.924073966271255,1.2664947297869769,1.162632606576769,3.7092515771166483,35028295.38867172,75.52970664309724,res,80.0,10.0,2.0,1.5,2.5,4230346.104620013,,,True,1.162632606576769,5.813163032883844,16.94827793066259,137.93802636088236
True,False,247249.95742800127,3.034402150111558,0.3685318479827357,7.882387117840092e-07,1.730686080731137e-06,1.2505992950824434e-08,8.124728208921722,18.196176834643303,16104.6357646934,130845.7884918141,3.941193558920046e-06,6.154371788364948e-13,1.114043648597631e-12,3.3331007409698934,8.842476180393788,0.7882387117840092,4.391274000004073,79961663.49462694,138.38853800225792,res,160.0,20.0,0.8,1.5,2.0,4987316.01197608,,,False,0.7882387117840092,3.9411935589200455,16.1046357646934,130.84578849181412
True,False,173673.7006626786,3.0304278453459386,1.217960612098081,1.3839687847703054e-06,2.9244476907698563e-06,8.711250589406796e-09,8.122367723985082,18.193652948296982,15699.403619410576,127516.32924411504,6.919843923851527e-06,2.731663765845119e-12,2.679969989835781e-12,19.323906741593678,-7.150853706576318,1.3839687847703055,4.226175782213533,114794080.33744743,335.7092831568975,res,80.0,20.0,2.0,1.5,2.0,2846266.7190468237,,,True,1.3839687847703053,6.919843923851527,15.699403619410576,127.51632924411504
True,False,208856.30453445893,3.035665490994903,0.32733858548426925,8.677294717077142e-07,1.9300327283485285e-06,1.7076822582116085e-08,8.111155308149183,18.18165434247114,15411.759047961757,125007.17120979121,4.338647358538571e-06,1.4851527405354067e-12,1.4707444418807346e-12,1.7485281300343969,10.412526299157122,0.8677294717077141,4.448466437717124,58558903.16780959,113.02059965006484,res,80.0,10.0,1.5,2.0,2.0,4527527.167183403,,,True,0.8677294717077142,4.338647358538571,15.411759047961757,125.00717120979121
True,False,945208.8244362276,2.539569368427994,1.3812733610554562,8.641731506397006e-07,1.9668569291146613e-06,6.725382029645432e-08,8.098459624187464,18.168048426133222,29065.080421950344,235382.38027092643,4.320865753198503e-06,2.844938489161564e-13,3.311807872824871e-13,23.251238222893832,-11.103789710040237,0.8641731506397006,4.551997292948063,14869043.804381786,29.245281835957737,res,40.0,5.0,2.0,1.2,2.5,5694300.06044592,,,True,0.8641731506397006,4.320865753198503,29.065080421950345,235.38238027092643
True,False,230095.44948502557,2.54362360963445,0.45502780973223284,1.1376400670775218e-06,2.073708765366276e-06,2.4760412815909255e-08,8.090022371739872,18.158994451799817,16849.10846225523,136309.6644035164,5.688200335387609e-06,1.4611337638828475e-12,1.4343656133995516e-12,3.801366242803901,8.337028295716292,1.137640067077522,3.6456324343889572,40387048.77155651,83.75097704485204,res,40.0,20.0,1.5,2.0,2.5,4318371.743292749,,,False,1.1376400670775217,5.688200335387609,16.84910846225523,136.3096644035164
True,False,2746745.7553554554,2.538938560137449,1.7937315054486382,1.51142506086772e-06,3.738895084706668e-06,1.5533796977226914e-07,8.085745678935027,18.15440154684866,60522.45256494686,489369.1593055692,7.5571253043386e-06,2.2267674162013372e-13,2.166431433534881e-13,25.368564303049492,-13.234762669480453,1.51142506086772,4.947508139930045,6437576.089516521,24.069421598518495,res,160.0,5.0,2.0,1.5,2.5,3256610.264197988,,,True,1.51142506086772,7.5571253043386,60.52245256494686,489.3691593055692
True,False,1017535.021080361,3.0309288309584335,1.3920265493024102,8.652909635765454e-07,2.012960004028569e-06,2.927090028296038e-08,8.084452908059255,18.153012712306186,30166.511807787134,243879.74411046854,4.326454817882727e-06,2.7205968743143976e-13,3.1485160535042315e-13,25.09169687539119,-12.959284076364629,0.8652909635765454,4.652677724497513,34163622.92697007,68.77000654470419,res,40.0,5.0,2.0,1.2,2.0,4551234.755929379,,,True,0.8652909635765454,4.326454817882727,30.166511807787135,243.87974411046855
True,False,147681.5399804819,3.5234604684839734,0.5662813827924189,6.862974853615653e-07,1.954456746556192e-06,9.583257958180518e-09,8.076801482168282,18.14478817178183,12487.539992289607,100859.38151836039,3.4314874268078263e-06,2.358163379443785e-12,2.106298812396137e-12,13.44692047880202,-1.322732220299814,0.6862974853615653,5.69565404451776,104348646.81341214,203.94491675848263,res,80.0,20.0,1.2,1.2,1.5,4302912.2268837355,,,True,0.6862974853615653,3.431487426807826,12.487539992289607,100.8593815183604
True,False,342574.21135771956,2.5399392833497765,0.9791436004724917,8.061896086608642e-07,1.5678204362359328e-06,3.0348322666907856e-08,8.07305517946604,18.14075841807096,17932.337992209876,144768.7541079456,4.030948043304321e-06,7.387011339215062e-13,7.283863292525612e-13,17.42714133924644,-5.306982834455104,0.8061896086608641,3.889454069152848,32950750.22681273,51.6608595949028,res,20.0,20.0,2.0,1.2,2.5,6102927.845185294,,,False,0.8061896086608642,4.0309480433043205,17.932337992209877,144.7687541079456
True,False,495393.097021099,2.539313900578487,0.9861435916197427,1.2937919641044685e-06,2.3562259464255725e-06,2.932123319040653e-08,8.063363654999513,18.130324935533583,26547.826055374557,214064.77573415628,6.468959820522342e-06,7.488821705690386e-13,7.569847231824419e-13,14.303913139482628,-2.194188117228667,1.2937919641044684,3.642354835676294,34104977.560329385,80.35903302991002,res,40.0,10.0,2.0,1.5,2.5,3803835.5424298784,,,True,1.2937919641044684,6.468959820522342,26.547826055374557,214.06477573415629
True,False,2957775.408485124,3.52286516822525,0.6273222006057632,1.4092553472603863e-06,3.916393178280497e-06,1.0604477901656342e-08,8.031522554685628,18.09595766626668,64131.314877185,515072.1018977573,7.046276736301932e-06,1.9145649136776585e-13,2.1073720865573106e-13,10.194361464640068,1.8809962883469897,1.4092553472603864,5.558102987105604,94299786.30478425,369.3150397973657,res,160.0,5.0,0.8,2.0,1.5,2096333.833559143,,,True,1.4092553472603864,7.046276736301932,64.131314877185,515.0721018977573
True,False,2894450.07519565,3.522402527769701,1.3249412210788758,1.4163466574895806e-06,3.912353469166108e-06,8.347040137790249e-09,8.023355330368789,18.087120524596394,63901.37992838239,512703.477266308,7.081733287447903e-06,2.0161862335107426e-13,2.1512562924355222e-13,23.100162195916518,-11.033641584599746,1.4163466574895804,5.524567382306373,119802946.13327865,468.71147192085306,res,160.0,5.0,1.5,1.5,1.5,2086490.994571484,,,True,1.4163466574895807,7.081733287447903,63.90137992838239,512.703477266308
True,False,465728.7027550054,2.542295926891758,0.3588421121187399,9.430160932612828e-07,1.642351807145556e-06,1.2894457261778351e-08,8.021510764201425,18.085123412481405,20915.350948079587,167772.7127670709,4.715080466306414e-06,5.653377298591805e-13,5.612460792235618e-13,1.4302752472456621,10.63424825195612,0.9430160932612829,3.483189350445578,77552701.88565378,127.36882009092405,res,20.0,15.0,1.5,2.0,2.5,5212432.833539026,,,True,0.9430160932612828,4.715080466306414,20.91535094807959,167.77271276707089
True,False,1637552.076213096,3.030948242116816,0.7462737115062918,1.1629591769802995e-06,2.4482162884672733e-06,9.984126418403838e-09,8.019219936267715,18.082642493236662,39274.39751800662,314950.03156130196,5.814795884901497e-06,1.555054471544871e-13,2.3794402005750637e-13,12.430177544896333,-0.3681349649392937,1.1629591769802994,4.210321445603867,100158988.18715778,245.2108663162009,res,80.0,5.0,1.2,1.5,2.0,3386278.426726901,,,True,1.1629591769802994,5.814795884901497,39.274397518006616,314.95003156130196
True,False,618799.5284194007,3.033018424965283,0.2631455550846054,6.917501707541321e-07,1.445715942585552e-06,4.8455074966154096e-09,8.001259713514004,18.063167348736762,20987.9696204959,167930.19579292965,3.458750853770661e-06,3.7192955054599914e-13,3.7183744977468775e-13,-0.2361224906420126,12.278689926099151,0.6917501707541321,4.179878440730809,206376731.58043832,298.3621310245388,res,20.0,10.0,1.2,2.0,2.0,5686970.91544725,,,True,0.6917501707541321,3.4587508537706606,20.9879696204959,167.93019579292965
True,False,610664.0313614572,3.0313568194597917,0.564260866059063,6.853877855496733e-07,1.4346795982243772e-06,5.696572818531978e-09,7.9805160248187486,18.040619479860993,20850.788996542513,166400.05571702195,3.4269389277483668e-06,3.7256308591908533e-13,3.739148502023854e-13,11.097312563245945,0.9227070033354261,0.6853877855496734,4.186475301382544,175544144.14695442,251.84960219539474,res,20.0,10.0,1.5,1.2,2.0,5744610.270586152,,,True,0.6853877855496733,3.426938927748367,20.850788996542512,166.40005571702196
